utc,evt,ctx,v
"2018-01-21 18:22:29.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.0998
"2018-01-21 18:22:31.580","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.606666666667
"2018-01-21 18:23:30.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 18:23:31.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.801666666667
"2018-01-21 18:24:30.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 18:24:31.905","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,459.958333333333
"2018-01-21 18:25:30.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 18:25:32.063","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.135
"2018-01-21 18:26:30.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.125
"2018-01-21 18:26:32.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.285
"2018-01-21 18:27:30.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1405
"2018-01-21 18:27:32.381","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.421666666667
"2018-01-21 18:28:30.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.1818333333333
"2018-01-21 18:28:32.541","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.535
"2018-01-21 18:29:30.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 18:29:32.700","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.636666666667
"2018-01-21 18:30:31.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 18:30:32.860","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.806666666667
"2018-01-21 18:31:31.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.187
"2018-01-21 18:31:33.020","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.943333333333
"2018-01-21 18:32:31.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.18805
"2018-01-21 18:32:33.178","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,460.966666666667
"2018-01-21 18:33:31.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.23005
"2018-01-21 18:33:33.340","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.183333333333
"2018-01-21 18:34:31.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 18:34:33.499","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.226666666667
"2018-01-21 18:35:31.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 18:35:33.659","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.403333333333
"2018-01-21 18:36:32.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 18:36:33.820","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.52
"2018-01-21 18:37:32.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.25
"2018-01-21 18:37:33.981","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.646666666667
"2018-01-21 18:38:32.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.2675666666667
"2018-01-21 18:38:34.140","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.781666666667
"2018-01-21 18:39:32.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.3099333333333
"2018-01-21 18:39:34.301","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,461.956666666667
"2018-01-21 18:40:32.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.312
"2018-01-21 18:40:34.460","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.118333333334
"2018-01-21 18:41:32.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.312
"2018-01-21 18:41:34.620","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.151666666667
"2018-01-21 18:42:33.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.312
"2018-01-21 18:42:34.781","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.261666666667
"2018-01-21 18:43:33.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.31305
"2018-01-21 18:43:34.940","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.33
"2018-01-21 18:44:33.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.3519
"2018-01-21 18:44:35.100","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.52
"2018-01-21 18:45:33.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.37395
"2018-01-21 18:45:35.260","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.671666666667
"2018-01-21 18:46:33.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.375
"2018-01-21 18:46:35.423","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.715
"2018-01-21 18:47:33.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.375
"2018-01-21 18:47:35.584","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,462.998333333333
"2018-01-21 18:48:34.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.375
"2018-01-21 18:48:35.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.08
"2018-01-21 18:49:34.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.3822333333333
"2018-01-21 18:49:35.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.181666666667
"2018-01-21 18:50:34.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.4287333333333
"2018-01-21 18:50:36.059","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.218333333333
"2018-01-21 18:51:34.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.4359666666667
"2018-01-21 18:51:36.223","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.37
"2018-01-21 18:52:34.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.437
"2018-01-21 18:52:36.376","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.465
"2018-01-21 18:53:34.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.437
"2018-01-21 18:53:36.534","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.57
"2018-01-21 18:54:34.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.437
"2018-01-21 18:54:36.694","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.775
"2018-01-21 18:55:35.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.44435
"2018-01-21 18:55:36.853","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,463.925
"2018-01-21 18:56:35.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.4916
"2018-01-21 18:56:37.013","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.018333333333
"2018-01-21 18:57:35.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5
"2018-01-21 18:57:37.173","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.185
"2018-01-21 18:58:35.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5
"2018-01-21 18:58:37.333","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.235
"2018-01-21 18:59:35.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5
"2018-01-21 18:59:37.493","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.346666666667
"2018-01-21 19:00:35.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5
"2018-01-21 19:00:37.651","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.48
"2018-01-21 19:01:36.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5082666666667
"2018-01-21 19:01:37.820","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.595
"2018-01-21 19:02:36.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5454666666667
"2018-01-21 19:02:37.979","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.645
"2018-01-21 19:03:36.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.562
"2018-01-21 19:03:38.138","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.735
"2018-01-21 19:04:36.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.562
"2018-01-21 19:04:38.309","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.866666666667
"2018-01-21 19:05:36.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.562
"2018-01-21 19:05:38.472","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,464.926666666667
"2018-01-21 19:06:36.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.562
"2018-01-21 19:06:38.634","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.023333333333
"2018-01-21 19:07:37.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.5725
"2018-01-21 19:07:38.797","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.09
"2018-01-21 19:08:37.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.604
"2018-01-21 19:08:38.956","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.243333333333
"2018-01-21 19:09:37.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.625
"2018-01-21 19:09:39.117","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.2
"2018-01-21 19:10:37.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.625
"2018-01-21 19:10:39.275","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.375
"2018-01-21 19:11:37.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.625
"2018-01-21 19:11:39.435","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.495
"2018-01-21 19:12:37.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.625
"2018-01-21 19:12:39.595","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.57
"2018-01-21 19:13:38.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.625
"2018-01-21 19:13:39.755","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.635
"2018-01-21 19:14:38.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.6570333333333
"2018-01-21 19:14:39.916","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,465.831666666667
"2018-01-21 19:15:38.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.687
"2018-01-21 19:15:40.076","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.04
"2018-01-21 19:16:38.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.687
"2018-01-21 19:16:40.234","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.15
"2018-01-21 19:17:38.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.687
"2018-01-21 19:17:40.396","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.241666666667
"2018-01-21 19:18:38.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.687
"2018-01-21 19:18:40.553","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.336666666667
"2018-01-21 19:19:38.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.687
"2018-01-21 19:19:40.709","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.456666666667
"2018-01-21 19:20:39.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.68805
"2018-01-21 19:20:40.874","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.51
"2018-01-21 19:21:39.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.71325
"2018-01-21 19:21:41.036","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.681666666667
"2018-01-21 19:22:39.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.7479
"2018-01-21 19:22:41.194","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.768333333333
"2018-01-21 19:23:39.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.75
"2018-01-21 19:23:41.355","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.88
"2018-01-21 19:24:39.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.75
"2018-01-21 19:24:41.517","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.901666666667
"2018-01-21 19:25:39.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.75
"2018-01-21 19:25:41.675","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,466.981666666667
"2018-01-21 19:26:40.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.75
"2018-01-21 19:26:41.835","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.06
"2018-01-21 19:27:40.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.75
"2018-01-21 19:27:41.995","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.183333333333
"2018-01-21 19:28:40.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.7727333333333
"2018-01-21 19:28:42.154","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.225
"2018-01-21 19:29:40.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.8068333333333
"2018-01-21 19:29:42.310","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.31
"2018-01-21 19:30:40.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.812
"2018-01-21 19:30:42.470","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.433333333333
"2018-01-21 19:31:40.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.812
"2018-01-21 19:31:42.630","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.486666666667
"2018-01-21 19:32:41.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.812
"2018-01-21 19:32:42.789","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.61
"2018-01-21 19:33:41.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.812
"2018-01-21 19:33:42.946","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.666666666667
"2018-01-21 19:34:41.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.81305
"2018-01-21 19:34:43.111","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.761666666667
"2018-01-21 19:35:41.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.8183
"2018-01-21 19:35:43.269","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.883333333333
"2018-01-21 19:36:41.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.8519
"2018-01-21 19:36:43.430","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,467.951666666667
"2018-01-21 19:37:41.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.8729
"2018-01-21 19:37:43.584","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.086666666667
"2018-01-21 19:38:42.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.875
"2018-01-21 19:38:43.743","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.125
"2018-01-21 19:39:42.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.875
"2018-01-21 19:39:43.904","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.245
"2018-01-21 19:40:42.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.875
"2018-01-21 19:40:44.063","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.23
"2018-01-21 19:41:42.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.875
"2018-01-21 19:41:44.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.346666666667
"2018-01-21 19:42:42.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.875
"2018-01-21 19:42:44.381","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.43
"2018-01-21 19:43:42.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.8812
"2018-01-21 19:43:44.540","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.53
"2018-01-21 19:44:42.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.9184
"2018-01-21 19:44:44.708","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.65
"2018-01-21 19:45:43.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.9318333333333
"2018-01-21 19:45:44.864","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.711666666666
"2018-01-21 19:46:43.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.937
"2018-01-21 19:46:45.031","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.816666666667
"2018-01-21 19:47:43.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.937
"2018-01-21 19:47:45.191","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,468.918333333333
"2018-01-21 19:48:43.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.937
"2018-01-21 19:48:45.354","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.028333333333
"2018-01-21 19:49:43.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.937
"2018-01-21 19:49:45.515","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.118333333333
"2018-01-21 19:50:43.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.937
"2018-01-21 19:50:45.670","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.191666666667
"2018-01-21 19:51:44.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.9412
"2018-01-21 19:51:45.829","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.246666666667
"2018-01-21 19:52:44.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.96535
"2018-01-21 19:52:45.992","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.333333333334
"2018-01-21 19:53:44.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,15.99475
"2018-01-21 19:53:46.157","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.445
"2018-01-21 19:54:44.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:54:46.314","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.563333333333
"2018-01-21 19:55:44.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:55:46.481","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.615
"2018-01-21 19:56:44.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:56:46.640","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.693333333334
"2018-01-21 19:57:45.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:57:46.799","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.813333333333
"2018-01-21 19:58:45.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:58:46.965","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.908333333333
"2018-01-21 19:59:45.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0
"2018-01-21 19:59:47.125","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,469.988333333333
"2018-01-21 20:00:45.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0186
"2018-01-21 20:00:47.285","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.035
"2018-01-21 20:01:45.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0537333333333
"2018-01-21 20:01:47.451","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.076666666667
"2018-01-21 20:02:45.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:02:47.611","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.183333333333
"2018-01-21 20:03:46.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:03:47.776","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.215
"2018-01-21 20:04:46.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:04:47.942","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.37
"2018-01-21 20:05:46.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:05:48.100","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.491666666667
"2018-01-21 20:06:46.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:06:48.263","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.571666666667
"2018-01-21 20:07:46.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.062
"2018-01-21 20:07:48.421","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.62
"2018-01-21 20:08:46.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.06725
"2018-01-21 20:08:48.584","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.675
"2018-01-21 20:09:46.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.0956
"2018-01-21 20:09:48.737","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.796666666667
"2018-01-21 20:10:47.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.12185
"2018-01-21 20:10:48.896","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.861666666667
"2018-01-21 20:11:47.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:11:49.055","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,470.961666666667
"2018-01-21 20:12:47.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:12:49.222","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.061666666667
"2018-01-21 20:13:47.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:13:49.386","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.125
"2018-01-21 20:14:47.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:14:49.546","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.126666666667
"2018-01-21 20:15:47.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:15:49.707","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.19
"2018-01-21 20:16:48.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.125
"2018-01-21 20:16:49.870","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.256666666667
"2018-01-21 20:17:48.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.1291333333333
"2018-01-21 20:17:50.026","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.306666666667
"2018-01-21 20:18:48.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.1673666666667
"2018-01-21 20:18:50.188","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.431666666667
"2018-01-21 20:19:48.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.1839
"2018-01-21 20:19:50.349","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.556666666667
"2018-01-21 20:20:48.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.187
"2018-01-21 20:20:50.510","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.555
"2018-01-21 20:21:48.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.187
"2018-01-21 20:21:50.667","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.683333333333
"2018-01-21 20:22:49.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.187
"2018-01-21 20:22:50.827","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.763333333333
"2018-01-21 20:23:49.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.187
"2018-01-21 20:23:50.987","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.885
"2018-01-21 20:24:49.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.187
"2018-01-21 20:24:51.146","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,471.975
"2018-01-21 20:25:49.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,16.18805
"2018-01-21 20:25:51.305","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,472.06
